filename,sentiment,cost
5770.txt,negative,524
8125.txt,positive,294
2825.txt,negative,408
3995.txt,negative,362
1789.txt,positive,192
9388.txt,positive,784
10444.txt,positive,162
3902.txt,Negative,167
9788.txt,negative,419
6089.txt,positive,206
1695.txt,Positive.,197
9842.txt,negative,353
6201.txt,positive,284
94.txt,negative,206
3638.txt,negative,114
2266.txt,negative,1199
7298.txt,positive,303
2260.txt,negative,300
10795.txt,negative,207
6465.txt,positive,173
10116.txt,negative,283
5035.txt,negative,123
8149.txt,neutral,365
5676.txt,negative,183
5261.txt,negative,484
8161.txt,positive,215
8448.txt,positive,522
9658.txt,negative,230
5853.txt,positive,215
4349.txt,negative,175
10219.txt,negative,560
10174.txt,negative,156
8858.txt,positive,237
2114.txt,negative,433
9582.txt,positive,884
10825.txt,negative,185
9852.txt,negative,873
9138.txt,negative,185
658.txt,Positive,195
913.txt,positive,1342
2849.txt,positive,419
7446.txt,positive,69
3293.txt,negative,282
7343.txt,positive,213
5348.txt,negative,258
1864.txt,positive,170
6349.txt,positive,182
9917.txt,negative,176
10070.txt,neutral,462
10543.txt,positive,250
3396.txt,negative,126
5473.txt,negative,663
1992.txt,positive,325
1742.txt,positive,170
370.txt,negative,780
8608.txt,positive,180
5267.txt,negative,221
2418.txt,positive,263
111.txt,negative,450
67.txt,negative,177
349.txt,negative,400
7267.txt,positive,216
310.txt,negative,216
4575.txt,negative,218
10518.txt,positive,352
10953.txt,negative,312
5755.txt,negative,436
8013.txt,positive,272
7905.txt,Positive.,246
4362.txt,negative,573
3102.txt,negative,796
3369.txt,negative,439
7886.txt,positive,197
6228.txt,positive,89
1452.txt,negative,1351
169.txt,negative,313
935.txt,positive,269
4825.txt,negative,315
3528.txt,negative,318
5022.txt,negative,518
7824.txt,negative,204
9435.txt,positive,142
10978.txt,negative,310
466.txt,negative,223
2003.txt,positive,294
1069.txt,positive,378
1892.txt,positive,412
8318.txt,positive,120
7483.txt,Positive,407
5798.txt,positive,266
4376.txt,negative,838
1910.txt,positive,177
1764.txt,positive,264
6747.txt,positive,187
2009.txt,positive,185
3796.txt,negative,309
6457.txt,positive,93
7162.txt,positive,98
1323.txt,negative,590
4164.txt,negative,434
3115.txt,negative,330
4033.txt,negative,233
5496.txt,positive,174
1368.txt,negative,503
4138.txt,negative,303
1199.txt,positive,244
7306.txt,positive,255
7070.txt,positive,108
7194.txt,positive,260
3235.txt,negative,220
8008.txt,positive,307
1299.txt,negative,1036
6145.txt,Positive.,283
8903.txt,positive,401
6732.txt,positive,194
6684.txt,Positive,163
6667.txt,positive,73
776.txt,positive,192
1129.txt,negative,180
1595.txt,positive,317
2160.txt,negative,279
7176.txt,positive,589
9506.txt,positive,188
6079.txt,positive,343
5708.txt,negative,231
5686.txt,negative,286
7088.txt,positive,387
5775.txt,negative,234
10862.txt,negative,1234
2998.txt,negative,216
4718.txt,negative,91
9449.txt,positive,179
9694.txt,negative,325
1436.txt,negative,87
5274.txt,negative,219
1289.txt,negative,375
6695.txt,positive,204
1220.txt,negative,194
7563.txt,positive,367
372.txt,negative,399
3604.txt,negative,206
5579.txt,negative,125
5976.txt,positive,424
7960.txt,positive,117
8859.txt,positive,439
9002.txt,negative,205
781.txt,positive,222
1691.txt,positive,1037
6604.txt,positive,95
8032.txt,Positive,512
2845.txt,Negative,406
380.txt,negative,669
7311.txt,positive,234
8688.txt,positive,258
8570.txt,negative,179
10195.txt,negative,475
6006.txt,negative,582
1571.txt,positive,216
6074.txt,neutral,1021
4383.txt,negative,705
1489.txt,negative,536
10260.txt,positive,661
6687.txt,positive,280
647.txt,positive,109
4879.txt,negative,189
7326.txt,positive,533
5089.txt,negative,275
4174.txt,negative,145
10348.txt,positive,697
1206.txt,negative,184
1945.txt,negative,255
2057.txt,positive,498
3554.txt,negative,102
6897.txt,positive,119
319.txt,negative,222
1400.txt,negative,223
1735.txt,positive,199
7160.txt,positive,128
7461.txt,positive,351
4465.txt,Negative,224
7641.txt,positive,360
5336.txt,negative,218
3906.txt,negative,342
9642.txt,negative,94
6988.txt,positive,171
9696.txt,negative,247
1399.txt,negative,219
2141.txt,negative,248
3213.txt,negative,215
4869.txt,negative,731
7629.txt,Positive,171
3211.txt,negative,1263
7114.txt,positive,163
1562.txt,negative,262
8219.txt,positive,173
4367.txt,negative,166
6440.txt,positive,177
996.txt,positive,148
1056.txt,negative,375
5159.txt,negative,242
4120.txt,negative,203
7814.txt,positive,155
3722.txt,Negative,398
5485.txt,negative,195
8330.txt,positive,199
5767.txt,negative,853
8155.txt,Positive,368
3720.txt,negative,185
3656.txt,Negative.,95
6215.txt,positive,99
9584.txt,positive,146
4576.txt,negative,370
1711.txt,positive,232
9476.txt,positive,382
1216.txt,negative,352
1678.txt,positive,520
4387.txt,negative,355
6632.txt,positive,335
1517.txt,positive,564
5862.txt,positive,295
1096.txt,negative,280
390.txt,negative,281
9399.txt,positive,181
8642.txt,positive,171
9187.txt,negative,101
1771.txt,positive,478
982.txt,positive,235
8168.txt,positive,417
2481.txt,negative,298
8389.txt,positive,161
6389.txt,positive,196
5108.txt,negative,167
2074.txt,negative,684
3336.txt,negative,200
2743.txt,negative,272
5286.txt,negative,286
9503.txt,negative,521
5052.txt,negative,248
4527.txt,negative,803
8730.txt,positive,102
9894.txt,negative,227
1490.txt,negative,152
8879.txt,positive,236
9197.txt,negative,183
6364.txt,positive,184
9635.txt,negative,655
10048.txt,negative,235
3908.txt,negative,419
283.txt,negative,423
9200.txt,negative,473
5189.txt,negative,156
10422.txt,positive,861
9053.txt,negative,241
5871.txt,positive,191
4409.txt,negative,318
5252.txt,negative,108
3199.txt,negative,494
2928.txt,negative,564
5577.txt,negative,121
7910.txt,positive,525
5086.txt,negative,308
6652.txt,positive,1310
226.txt,negative,478
3185.txt,Negative.,321
9853.txt,negative,897
2953.txt,negative,523
9395.txt,positive,406
10990.txt,negative,655
2624.txt,negative,170
1623.txt,positive,138
7284.txt,positive,94
7318.txt,positive,889
8712.txt,positive,438
1658.txt,positive,1024
5030.txt,negative,228
10349.txt,positive,151
147.txt,negative,123
693.txt,positive,200
6123.txt,positive,183
916.txt,positive,193
6262.txt,positive,265
2612.txt,negative,554
8419.txt,positive,237
1028.txt,positive,333
585.txt,positive,415
1195.txt,positive,331
10243.txt,negative,246
8066.txt,positive,450
7551.txt,positive,504
7045.txt,positive,313
2689.txt,negative,262
4254.txt,negative,55
8650.txt,positive,286
7965.txt,positive,368
1569.txt,positive,161
329.txt,negative,296
3510.txt,negative,97
9930.txt,negative,863
4689.txt,negative,502
10801.txt,negative,870
4430.txt,negative,319
335.txt,negative,463
4866.txt,negative,226
10968.txt,negative,306
10553.txt,positive,135
8113.txt,positive,385
1425.txt,negative,102
828.txt,positive,345
4650.txt,Negative.,85
2259.txt,negative,210
523.txt,positive,211
2480.txt,negative,237
8395.txt,negative,461
2076.txt,negative,263
10427.txt,positive,292
4897.txt,negative,180
6359.txt,positive,176
4433.txt,negative,394
4876.txt,Negative,193
10106.txt,negative,310
4622.txt,negative,188
6664.txt,negative,123
6662.txt,positive,74
9941.txt,negative,191
6843.txt,negative,235
1852.txt,positive,202
733.txt,positive,279
1683.txt,neutral,288
3298.txt,negative,901
535.txt,positive,214
6692.txt,positive,244
10860.txt,negative,288
6193.txt,positive,626
8028.txt,positive,199
6299.txt,positive,368
8292.txt,Positive,217
8303.txt,positive,303
3729.txt,negative,188
972.txt,positive,86
7719.txt,positive,682
2363.txt,negative,1039
509.txt,positive,234
252.txt,negative,261
266.txt,negative,273
6567.txt,positive,203
3045.txt,negative,226
2538.txt,negative,207
8034.txt,Positive,264
1915.txt,positive,247
3229.txt,negative,314
1807.txt,positive,175
4692.txt,negative,262
1291.txt,negative,275
1104.txt,negative,478
6020.txt,positive,144
8278.txt,Positive.,392
6822.txt,positive,250
8067.txt,positive,166
4871.txt,negative,98
5476.txt,negative,251
4734.txt,negative,121
6139.txt,positive,234
9098.txt,negative,247
3844.txt,negative,258
9111.txt,negative,203
8095.txt,positive,237
5500.txt,negative,578
4373.txt,negative,229
4696.txt,negative,848
8736.txt,positive,990
2268.txt,negative,722
8732.txt,positive,309
5479.txt,negative,633
4446.txt,negative,163
7537.txt,negative,189
9740.txt,negative,131
2064.txt,positive,104
3849.txt,negative,169
6107.txt,positive,414
6418.txt,positive,229
2794.txt,negative,183
6408.txt,negative,946
7280.txt,positive,84
9436.txt,positive,151
5663.txt,negative,214
4823.txt,negative,269
9090.txt,negative,72
8092.txt,positive,602
10761.txt,negative,318
5585.txt,negative,149
7978.txt,positive,196
4180.txt,negative,167
10064.txt,negative,385
4287.txt,negative,180
4811.txt,positive,498
8516.txt,positive,309
8392.txt,positive,179
7250.txt,positive,180
10676.txt,negative,170
3442.txt,positive,92
328.txt,positive,198
9406.txt,positive,163
7925.txt,positive,101
1961.txt,positive,163
1347.txt,negative,221
8311.txt,positive,82
7349.txt,positive,390
6696.txt,positive,310
8996.txt,negative,217
5493.txt,negative,176
10844.txt,negative,78
3697.txt,negative,123
10617.txt,positive,346
7480.txt,positive,80
5294.txt,negative,264
7429.txt,positive,319
2559.txt,negative,275
9201.txt,negative,233
3660.txt,negative,519
63.txt,negative,173
5364.txt,negative,121
10306.txt,neutral,626
489.txt,negative,168
6330.txt,positive,291
10406.txt,positive,138
5056.txt,negative,207
1723.txt,positive,165
8050.txt,positive,570
10774.txt,negative,359
8434.txt,positive,250
10616.txt,positive,212
2576.txt,negative.,168
4901.txt,Negative,178
6226.txt,positive,150
5902.txt,positive,559
4833.txt,negative,252
8046.txt,positive,209
3028.txt,negative,437
1732.txt,positive,354
4762.txt,negative,755
1902.txt,positive,199
5300.txt,negative,178
940.txt,positive,977
5283.txt,negative,86
10478.txt,positive,456
5363.txt,negative,133
5606.txt,negative,134
5465.txt,negative,1153
660.txt,positive,117
2008.txt,positive,200
10991.txt,negative,386
6746.txt,Positive,134
675.txt,Positive.,230
3411.txt,negative,539
10026.txt,negative,139
1236.txt,negative,232
500.txt,negative,218
2301.txt,negative,262
5639.txt,negative,169
1769.txt,positive,539
4289.txt,negative,205
8415.txt,positive,185
6483.txt,positive,121
90.txt,negative,65
9242.txt,negative,340
10005.txt,positive,191
2601.txt,negative,208
4515.txt,negative,500
10346.txt,positive,206
713.txt,positive,287
8914.txt,positive,163
4870.txt,negative,166
2579.txt,negative,366
614.txt,positive,177
5718.txt,negative,272
8453.txt,positive,576
4997.txt,Negative,254
6175.txt,positive,83
3701.txt,negative,601
8701.txt,positive,95
8258.txt,positive,207
8507.txt,positive,187
2698.txt,negative,352
8039.txt,positive,166
411.txt,Negative,219
5885.txt,positive,191
9958.txt,negative,248
5177.txt,negative,184
845.txt,positive,95
8682.txt,positive,166
4789.txt,negative,406
10425.txt,positive,289
10615.txt,positive,214
10334.txt,positive,299
5727.txt,negative.,443
4787.txt,negative,341
5860.txt,positive,376
8542.txt,positive,186
8335.txt,Positive,183
4529.txt,negative,137
3808.txt,negative,179
8520.txt,positive,203
6211.txt,positive,473
7938.txt,positive,473
10796.txt,negative,373
844.txt,positive,591
5071.txt,negative,273
755.txt,neutral,823
8624.txt,positive,102
3707.txt,negative,118
2277.txt,negative,279
8731.txt,positive,234
5147.txt,negative,209
1745.txt,positive,497
8407.txt,Positive,238
10920.txt,negative,602
598.txt,Positive,318
4775.txt,negative,296
2641.txt,negative,485
7892.txt,positive,368
7793.txt,positive,162
1893.txt,positive,362
7758.txt,positive,488
10238.txt,negative,419
6432.txt,positive,329
7149.txt,positive,164
2838.txt,negative,206
1873.txt,positive,477
4307.txt,negative,214
8427.txt,Positive.,193
5529.txt,negative,558
1894.txt,positive,255
8891.txt,positive,595
2317.txt,negative,475
7632.txt,positive,231
8986.txt,negative,228
1158.txt,negative,185
1835.txt,positive,533
2994.txt,negative,795
3613.txt,negative,292
146.txt,negative,199
2604.txt,negative,201
4311.txt,negative,177
7037.txt,positive,823
5102.txt,negative,433
3709.txt,negative,133
10730.txt,negative,218
3473.txt,negative,350
9462.txt,positive,251
278.txt,negative,177
4142.txt,negative,399
3751.txt,negative,607
1003.txt,negative,239
3117.txt,negative,624
6828.txt,positive,885
3655.txt,negative,99
2947.txt,negative,184
10679.txt,negative,220
9968.txt,negative,178
174.txt,negative,880
5555.txt,negative,174
10479.txt,positive,234
3765.txt,negative,243
10670.txt,Negative,116
2607.txt,negative,276
1232.txt,negative,363
10100.txt,negative,563
2410.txt,negative,410
5788.txt,positive,128
5599.txt,negative,431
8834.txt,positive,927
3329.txt,negative,199
1122.txt,negative,244
7238.txt,positive,1134
5635.txt,negative,106
10325.txt,positive,429
2753.txt,negative,637
1834.txt,positive,186
2674.txt,negative,366
156.txt,negative,525
2665.txt,negative,245
579.txt,positive,389
4276.txt,negative,1317
2258.txt,negative,204
7411.txt,Positive,353
5925.txt,positive,128
9117.txt,negative,401
6044.txt,positive,188
1638.txt,positive,179
9742.txt,positive,211
5703.txt,negative,891
6950.txt,positive,252
3507.txt,negative,182
8955.txt,positive,339
2104.txt,Negative,477
8814.txt,positive,210
5575.txt,negative,496
7760.txt,positive,138
6361.txt,positive,534
3793.txt,negative,357
5445.txt,negative,286
10956.txt,negative,727
3021.txt,negative,202
7174.txt,positive,118
8027.txt,positive,211
10780.txt,negative,268
7487.txt,positive,690
6546.txt,positive,235
2872.txt,positive,427
3006.txt,negative,204
8033.txt,Positive,575
5079.txt,negative,266
1652.txt,positive,156
2031.txt,positive,330
985.txt,positive,446
3072.txt,negative,199
202.txt,negative,594
7493.txt,Positive.,288
10227.txt,positive,230
5369.txt,negative,267
3120.txt,negative,83
8673.txt,positive,182
9808.txt,negative,227
2573.txt,negative,314
5605.txt,negative,330
4491.txt,Negative.,307
7347.txt,positive,169
7173.txt,positive,173
1246.txt,negative,552
4285.txt,negative,233
8796.txt,positive,79
6396.txt,positive,186
7008.txt,Positive,551
9593.txt,positive,360
501.txt,positive,477
5758.txt,negative,304
3810.txt,negative,258
10019.txt,positive,309
9913.txt,negative,334
2358.txt,negative,554
2102.txt,negative,233
2869.txt,negative,471
6339.txt,positive,422
2784.txt,negative,256
3257.txt,negative,174
10142.txt,negative,353
6204.txt,positive,793
4652.txt,negative,330
6454.txt,positive,371
2954.txt,negative,573
2276.txt,negative,190
2835.txt,negative,518
9986.txt,negative,209
951.txt,positive,149
315.txt,negative,245
10623.txt,positive,265
7635.txt,Negative.,700
4630.txt,Negative,191
1635.txt,positive,389
5174.txt,negative,198
1830.txt,positive,185
9021.txt,negative,192
4637.txt,negative,760
7786.txt,negative,209
5219.txt,negative,520
769.txt,positive,531
9100.txt,negative,450
9047.txt,negative,332
8693.txt,positive,204
7644.txt,positive,236
7140.txt,positive,183
9481.txt,positive,213
1127.txt,negative,341
7253.txt,Positive,195
5847.txt,positive,111
3711.txt,negative,472
6090.txt,positive,323
6804.txt,positive,336
4706.txt,Negative,219
402.txt,negative,380
6154.txt,positive,301
3087.txt,negative,249
9686.txt,negative,338
1797.txt,Positive.,123
564.txt,positive,854
2166.txt,negative,583
7880.txt,positive,188
439.txt,negative,482
2801.txt,Positive.,306
6511.txt,positive,207
6475.txt,positive,203
4283.txt,Negative,475
4808.txt,negative,197
2854.txt,negative,238
6610.txt,positive,80
1924.txt,positive,631
4756.txt,negative,309
4042.txt,negative,288
6297.txt,positive,253
8295.txt,positive,1124
7696.txt,positive,255
7100.txt,neutral,313
3414.txt,negative,233
3610.txt,negative,174
6901.txt,positive,195
1093.txt,negative,312
9520.txt,positive,861
104.txt,negative,236
9257.txt,negative,190
7407.txt,positive,312
5527.txt,Negative,221
8221.txt,positive,242
1574.txt,positive,220
10662.txt,negative,286
4060.txt,negative,326
2599.txt,negative,162
7389.txt,positive,287
8573.txt,positive,233
5588.txt,negative,129
5333.txt,negative,140
3003.txt,negative,239
10203.txt,negative,196
9651.txt,Negative.,203
1409.txt,negative,361
1157.txt,Negative,281
2494.txt,negative,212
8142.txt,positive,210
1582.txt,positive,1216
1377.txt,negative,202
3466.txt,negative,164
3568.txt,negative,90
4669.txt,negative,180
2359.txt,negative,1064
8216.txt,positive,126
1139.txt,negative,557
10916.txt,negative,614
2122.txt,negative,190
10806.txt,negative,92
5525.txt,Negative,406
10153.txt,negative,335
6045.txt,positive,201
3811.txt,negative,326
1037.txt,positive,240
1482.txt,negative,542
5911.txt,negative,388
1473.txt,negative,417
7913.txt,Positive,628
726.txt,positive,337
1189.txt,negative,293
4125.txt,negative,209
240.txt,negative,883
1767.txt,positive,648
6234.txt,positive,676
7957.txt,Positive,155
7866.txt,Positive,189
10087.txt,negative,419
9685.txt,positive,363
4083.txt,negative,115
5367.txt,positive,209
7600.txt,positive,189
5186.txt,negative,175
10290.txt,positive,192
10578.txt,positive,833
1432.txt,negative,178
4321.txt,negative,780
7240.txt,positive,231
2099.txt,negative,310
3327.txt,negative,660
6939.txt,positive,190
9962.txt,negative,106
2036.txt,positive,187
1900.txt,positive,323
947.txt,positive,118
3570.txt,negative,89
3364.txt,negative,371
5655.txt,negative,268
6649.txt,positive,211
